State,District,Crop,Crop_Year,Season,Area,Production,Yield,yield_quintal_ha,yield_efficiency,area_category,State_clean,Season_clean,irrigation_coverage
Bihar,PASHCHIM CHAMPARAN,Rice,2019,Winter     ,105762.0,265134.0,2.51,0.251,2.5068928348556194,Very Large,BIHAR,WINTER,0.45
Bihar,PATNA,Rice,2019,Autumn     ,427.0,640.0,1.5,0.15,1.4988290398126465,Medium,BIHAR,AUTUMN,0.45
Bihar,PATNA,Rice,2019,Summer     ,336.0,605.0,1.8,0.18,1.8005952380952381,Medium,BIHAR,SUMMER,0.45
Bihar,PATNA,Rice,2019,Winter     ,56238.0,119638.0,2.13,0.213,2.127351612788506,Very Large,BIHAR,WINTER,0.45
Bihar,PURBI CHAMPARAN,Rice,2019,Autumn     ,99348.0,132810.0,1.34,0.134,1.3368160405846117,Very Large,BIHAR,AUTUMN,0.45
Bihar,PURBI CHAMPARAN,Rice,2019,Winter     ,91396.0,138887.0,1.52,0.152,1.519617926386275,Very Large,BIHAR,WINTER,0.45
Bihar,PURNIA,Rice,2019,Autumn     ,150.0,433.0,2.89,0.28900000000000003,2.8866666666666667,Medium,BIHAR,AUTUMN,0.45
Bihar,PURNIA,Rice,2019,Summer     ,463.0,1399.0,3.02,0.302,3.021598272138229,Medium,BIHAR,SUMMER,0.45
Bihar,PURNIA,Rice,2019,Winter     ,103846.0,182859.0,1.76,0.176,1.760867053136375,Very Large,BIHAR,WINTER,0.45
Bihar,ROHTAS,Rice,2019,Winter     ,224721.0,923930.0,4.11,0.41100000000000003,4.111453758215743,Very Large,BIHAR,WINTER,0.45
Bihar,SAHARSA,Rice,2019,Autumn     ,22613.0,50031.0,2.21,0.221,2.2124883916331313,Very Large,BIHAR,AUTUMN,0.45
Bihar,SAHARSA,Rice,2019,Summer     ,2479.0,6894.0,2.78,0.27799999999999997,2.780960064542154,Very Large,BIHAR,SUMMER,0.45
Bihar,SAHARSA,Rice,2019,Winter     ,54431.0,67953.0,1.25,0.125,1.2484246109753634,Very Large,BIHAR,WINTER,0.45
Bihar,SAMASTIPUR,Rice,2019,Autumn     ,34172.0,57459.0,1.68,0.16799999999999998,1.6814643567833314,Very Large,BIHAR,AUTUMN,0.45
Bihar,SAMASTIPUR,Rice,2019,Summer     ,3085.0,5536.0,1.79,0.179,1.794489465153971,Very Large,BIHAR,SUMMER,0.45
Bihar,SAMASTIPUR,Rice,2019,Winter     ,57019.0,109248.0,1.92,0.192,1.9159929146424877,Very Large,BIHAR,WINTER,0.45
Bihar,SARAN,Rice,2019,Autumn     ,945.0,1654.0,1.75,0.175,1.7502645502645502,Large,BIHAR,AUTUMN,0.45
Bihar,SARAN,Rice,2019,Winter     ,60129.0,141872.0,2.36,0.236,2.3594604932727967,Very Large,BIHAR,WINTER,0.45
Bihar,SHEIKHPURA,Rice,2019,Winter     ,22120.0,38493.0,1.74,0.174,1.7401898734177215,Very Large,BIHAR,WINTER,0.45
Bihar,SHEOHAR,Rice,2019,Autumn     ,4855.0,8395.0,1.73,0.173,1.729145211122554,Very Large,BIHAR,AUTUMN,0.45
Bihar,SHEOHAR,Rice,2019,Winter     ,16702.0,28142.0,1.68,0.16799999999999998,1.6849479104298886,Very Large,BIHAR,WINTER,0.45
Bihar,SITAMARHI,Rice,2019,Autumn     ,14470.0,27512.0,1.9,0.19,1.9013130615065652,Very Large,BIHAR,AUTUMN,0.45
Bihar,SITAMARHI,Rice,2019,Winter     ,83978.0,178922.0,2.13,0.213,2.130581819047846,Very Large,BIHAR,WINTER,0.45
Bihar,SIWAN,Rice,2019,Autumn     ,27672.0,37891.0,1.37,0.137,1.3692902572997976,Very Large,BIHAR,AUTUMN,0.45
Bihar,SIWAN,Rice,2019,Winter     ,50406.0,99743.0,1.98,0.198,1.9787922072769115,Very Large,BIHAR,WINTER,0.45
Bihar,SUPAUL,Rice,2019,Autumn     ,24267.0,44677.0,1.84,0.184,1.84105987555116,Very Large,BIHAR,AUTUMN,0.45
Bihar,SUPAUL,Rice,2019,Summer     ,2708.0,5633.0,2.08,0.20800000000000002,2.0801329394387,Very Large,BIHAR,SUMMER,0.45
Bihar,SUPAUL,Rice,2019,Winter     ,76516.0,128990.0,1.69,0.16899999999999998,1.6857912070678027,Very Large,BIHAR,WINTER,0.45
Bihar,VAISHALI,Rice,2019,Autumn     ,4779.0,8211.0,1.72,0.172,1.7181418706842435,Very Large,BIHAR,AUTUMN,0.45
Bihar,VAISHALI,Rice,2019,Winter     ,35446.0,64503.0,1.82,0.182,1.8197539919878125,Very Large,BIHAR,WINTER,0.45
Chhattisgarh,BALOD,Rice,2019,Kharif     ,201908.0,435947.0,2.16,0.21600000000000003,2.159136834597936,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,BALODA BAZAR,Rice,2019,Kharif     ,235090.0,396497.0,1.69,0.16899999999999998,1.6865753541196988,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,BALRAMPUR,Rice,2019,Kharif     ,88605.0,150494.0,1.7,0.16999999999999998,1.6984820269736471,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,BASTAR,Rice,2019,Kharif     ,129171.0,251023.0,1.94,0.194,1.94333867508961,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,BEMETARA,Rice,2019,Kharif     ,186446.0,317814.0,1.7,0.16999999999999998,1.7045900689743947,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,BIJAPUR,Rice,2019,Kharif     ,67485.0,109753.0,1.63,0.16299999999999998,1.6263317774320218,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,BILASPUR,Rice,2019,Kharif     ,181167.0,397277.0,2.19,0.219,2.1928772900141857,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,DANTEWADA,Rice,2019,Kharif     ,71002.0,109893.0,1.55,0.155,1.547745133939889,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,DHAMTARI,Rice,2019,Kharif     ,188678.0,603600.0,3.2,0.32,3.1991011140673526,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,DURG,Rice,2019,Kharif     ,139109.0,379937.0,2.73,0.273,2.731217965767851,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,GARIYABAND,Rice,2019,Kharif     ,141095.0,311834.0,2.21,0.221,2.2100995782983097,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,GAURELLA-PENDRA-MARWAHI,Rice,2019,Kharif     ,59718.0,123381.0,2.07,0.207,2.0660604842760977,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,JANJGIR-CHAMPA,Rice,2019,Kharif     ,262439.0,787702.0,3.0,0.3,3.001467007571283,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,JASHPUR,Rice,2019,Kharif     ,184271.0,191219.0,1.04,0.10400000000000001,1.0377053361624997,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,KABIRDHAM,Rice,2019,Kharif     ,132955.0,168685.0,1.27,0.127,1.2687375427776315,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,KANKER,Rice,2019,Kharif     ,195941.0,427906.0,2.18,0.21800000000000003,2.1838512613490795,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,KONDAGAON,Rice,2019,Kharif     ,108703.0,176985.0,1.63,0.16299999999999998,1.6281519369290636,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,KORBA,Rice,2019,Kharif     ,107701.0,164585.0,1.53,0.153,1.5281659408919137,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,KOREA,Rice,2019,Kharif     ,72599.0,116891.0,1.61,0.161,1.6100910480860617,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,MAHASAMUND,Rice,2019,Kharif     ,290632.0,469992.0,1.62,0.162,1.6171378237771477,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,MUNGELI,Rice,2019,Kharif     ,124037.0,302195.0,2.44,0.244,2.436329482331885,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,NARAYANPUR,Rice,2019,Kharif     ,24748.0,37825.0,1.53,0.153,1.5284063358655244,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,RAIGARH,Rice,2019,Kharif     ,244702.0,517811.0,2.12,0.21200000000000002,2.116088139859911,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,RAIPUR,Rice,2019,Kharif     ,172813.0,511646.0,2.96,0.296,2.960691614635473,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,RAJNANDGAON,Rice,2019,Kharif     ,340270.0,613716.0,1.8,0.18,1.803614776501014,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,SUKMA,Rice,2019,Kharif     ,86395.0,139513.0,1.61,0.161,1.6148272469471614,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,SURAJPUR,Rice,2019,Kharif     ,113276.0,179222.0,1.58,0.158,1.5821709806137223,Very Large,CHHATTISGARH,KHARIF,0.5
Chhattisgarh,SURGUJA,Rice,2019,Kharif     ,115066.0,176024.0,1.53,0.153,1.5297655258721081,Very Large,CHHATTISGARH,KHARIF,0.5
Gujarat,AHMADABAD,Rice,2019,Kharif     ,133051.0,271922.0,2.04,0.20400000000000001,2.0437426250084556,Very Large,GUJARAT,KHARIF,0.5
Gujarat,AHMADABAD,Rice,2019,Summer     ,17045.0,57069.0,3.35,0.335,3.348137283660898,Very Large,GUJARAT,SUMMER,0.5
Gujarat,ANAND,Rice,2019,Kharif     ,112839.0,207115.0,1.84,0.184,1.8354912751796808,Very Large,GUJARAT,KHARIF,0.5
Gujarat,ANAND,Rice,2019,Summer     ,2353.0,6941.0,2.95,0.29500000000000004,2.949851253718657,Very Large,GUJARAT,SUMMER,0.5
Gujarat,ARAVALLI,Rice,2019,Kharif     ,1554.0,2507.0,1.61,0.161,1.6132561132561132,Very Large,GUJARAT,KHARIF,0.5
Gujarat,ARAVALLI,Rice,2019,Summer     ,50.0,147.0,2.94,0.294,2.94,Small,GUJARAT,SUMMER,0.5
Gujarat,BHARUCH,Rice,2019,Kharif     ,5566.0,8769.0,1.58,0.158,1.5754581386992454,Very Large,GUJARAT,KHARIF,0.5
Gujarat,BHARUCH,Rice,2019,Summer     ,2885.0,6883.0,2.39,0.23900000000000002,2.38578856152513,Very Large,GUJARAT,SUMMER,0.5
Gujarat,CHHOTAUDEPUR,Rice,2019,Kharif     ,16271.0,26846.0,1.65,0.16499999999999998,1.6499293221068159,Very Large,GUJARAT,KHARIF,0.5
Gujarat,DANG,Rice,2019,Kharif     ,26750.0,44911.0,1.68,0.16799999999999998,1.6789158878504673,Very Large,GUJARAT,KHARIF,0.5
Gujarat,DOHAD,Rice,2019,Kharif     ,43010.0,51421.0,1.2,0.12,1.195559172285515,Very Large,GUJARAT,KHARIF,0.5
Gujarat,GANDHINAGAR,Rice,2019,Kharif     ,12126.0,28050.0,2.31,0.231,2.3132112815437904,Very Large,GUJARAT,KHARIF,0.5
Gujarat,GANDHINAGAR,Rice,2019,Summer     ,6.0,18.0,3.0,0.3,3.0,Small,GUJARAT,SUMMER,0.5
Gujarat,GIR SOMNATH,Rice,2019,Kharif     ,5.0,8.0,1.6,0.16,1.6,Small,GUJARAT,KHARIF,0.5
Gujarat,KHEDA,Rice,2019,Kharif     ,115129.0,309651.0,2.69,0.269,2.689600361333808,Very Large,GUJARAT,KHARIF,0.5
Gujarat,KHEDA,Rice,2019,Summer     ,13988.0,43606.0,3.12,0.312,3.117386331140978,Very Large,GUJARAT,SUMMER,0.5
Gujarat,MAHESANA,Rice,2019,Kharif     ,4030.0,7853.0,1.95,0.195,1.94863523573201,Very Large,GUJARAT,KHARIF,0.5
Gujarat,MAHESANA,Rice,2019,Summer     ,170.0,501.0,2.95,0.29500000000000004,2.947058823529412,Medium,GUJARAT,SUMMER,0.5
Gujarat,MAHISAGAR,Rice,2019,Kharif     ,38026.0,71910.0,1.89,0.189,1.8910745279545573,Very Large,GUJARAT,KHARIF,0.5
Gujarat,MAHISAGAR,Rice,2019,Summer     ,449.0,1324.0,2.95,0.29500000000000004,2.9487750556792873,Medium,GUJARAT,SUMMER,0.5
Gujarat,NARMADA,Rice,2019,Kharif     ,12149.0,12134.0,1.0,0.1,0.9987653304798749,Very Large,GUJARAT,KHARIF,0.5
Gujarat,NAVSARI,Rice,2019,Kharif     ,53094.0,140997.0,2.66,0.266,2.655610803480619,Very Large,GUJARAT,KHARIF,0.5
Gujarat,NAVSARI,Rice,2019,Summer     ,7375.0,17054.0,2.31,0.231,2.312406779661017,Very Large,GUJARAT,SUMMER,0.5
Gujarat,PANCH MAHALS,Rice,2019,Kharif     ,55572.0,97740.0,1.76,0.176,1.7587993953789678,Very Large,GUJARAT,KHARIF,0.5
Gujarat,PANCH MAHALS,Rice,2019,Summer     ,2830.0,5320.0,1.88,0.188,1.8798586572438163,Very Large,GUJARAT,SUMMER,0.5
Gujarat,SABAR KANTHA,Rice,2019,Kharif     ,6964.0,18209.0,2.61,0.261,2.6147329121194716,Very Large,GUJARAT,KHARIF,0.5
Gujarat,SURAT,Rice,2019,Kharif     ,41521.0,97980.0,2.36,0.236,2.3597697550637027,Very Large,GUJARAT,KHARIF,0.5
Gujarat,SURAT,Rice,2019,Summer     ,3742.0,10948.0,2.93,0.29300000000000004,2.9257081774452165,Very Large,GUJARAT,SUMMER,0.5
Gujarat,SURENDRANAGAR,Rice,2019,Kharif     ,2630.0,3352.0,1.27,0.127,1.2745247148288974,Very Large,GUJARAT,KHARIF,0.5
Gujarat,TAPI,Rice,2019,Kharif     ,65160.0,187507.0,2.88,0.288,2.8776396562308166,Very Large,GUJARAT,KHARIF,0.5
Gujarat,TAPI,Rice,2019,Summer     ,1608.0,4915.0,3.06,0.306,3.056592039800995,Very Large,GUJARAT,SUMMER,0.5
Gujarat,VADODARA,Rice,2019,Kharif     ,31302.0,63187.0,2.02,0.202,2.01862500798671,Very Large,GUJARAT,KHARIF,0.5
Gujarat,VADODARA,Rice,2019,Summer     ,1353.0,3991.0,2.95,0.29500000000000004,2.949741315594974,Very Large,GUJARAT,SUMMER,0.5
Gujarat,VALSAD,Rice,2019,Kharif     ,72850.0,169067.0,2.32,0.23199999999999998,2.320754975978037,Very Large,GUJARAT,KHARIF,0.5
Gujarat,VALSAD,Rice,2019,Summer     ,897.0,2780.0,3.1,0.31,3.0992196209587513,Large,GUJARAT,SUMMER,0.5
Haryana,AMBALA,Rice,2019,Kharif     ,90900.0,360400.0,3.96,0.396,3.9647964796479647,Very Large,HARYANA,KHARIF,0.88
Haryana,BHIWANI,Rice,2019,Kharif     ,26400.0,53600.0,2.03,0.20299999999999999,2.0303030303030303,Very Large,HARYANA,KHARIF,0.88
Haryana,CHARKI DADRI,Rice,2019,Kharif     ,12000.0,25600.0,2.13,0.213,2.1333333333333333,Very Large,HARYANA,KHARIF,0.88
Haryana,FARIDABAD,Rice,2019,Kharif     ,16900.0,42400.0,2.51,0.251,2.5088757396449703,Very Large,HARYANA,KHARIF,0.88
Haryana,FATEHABAD,Rice,2019,Kharif     ,128700.0,501700.0,3.9,0.39,3.8982128982128983,Very Large,HARYANA,KHARIF,0.88
Haryana,GURGAON,Rice,2019,Kharif     ,5400.0,15700.0,2.91,0.29100000000000004,2.9074074074074074,Very Large,HARYANA,KHARIF,0.88
Haryana,HISAR,Rice,2019,Kharif     ,84400.0,215500.0,2.55,0.255,2.5533175355450237,Very Large,HARYANA,KHARIF,0.88
Haryana,JHAJJAR,Rice,2019,Kharif     ,50900.0,130400.0,2.56,0.256,2.56188605108055,Very Large,HARYANA,KHARIF,0.88
Haryana,JIND,Rice,2019,Kharif     ,145800.0,431300.0,2.96,0.296,2.958161865569273,Very Large,HARYANA,KHARIF,0.88
Haryana,KAITHAL,Rice,2019,Kharif     ,174300.0,621400.0,3.57,0.357,3.5651176133103846,Very Large,HARYANA,KHARIF,0.88
Haryana,KARNAL,Rice,2019,Kharif     ,180700.0,679400.0,3.76,0.376,3.759822910902048,Very Large,HARYANA,KHARIF,0.88
Haryana,KURUKSHETRA,Rice,2019,Kharif     ,121000.0,542400.0,4.48,0.44800000000000006,4.482644628099173,Very Large,HARYANA,KHARIF,0.88
Haryana,MEWAT,Rice,2019,Kharif     ,10600.0,26600.0,2.51,0.251,2.509433962264151,Very Large,HARYANA,KHARIF,0.88
Haryana,PALWAL,Rice,2019,Kharif     ,37300.0,109000.0,2.92,0.292,2.9222520107238608,Very Large,HARYANA,KHARIF,0.88
Haryana,PANCHKULA,Rice,2019,Kharif     ,12900.0,46100.0,3.57,0.357,3.5736434108527133,Very Large,HARYANA,KHARIF,0.88
Haryana,PANIPAT,Rice,2019,Kharif     ,86000.0,266300.0,3.1,0.31,3.0965116279069766,Very Large,HARYANA,KHARIF,0.88
Haryana,REWARI,Rice,2019,Kharif     ,2900.0,7200.0,2.48,0.248,2.4827586206896552,Very Large,HARYANA,KHARIF,0.88
Haryana,ROHTAK,Rice,2019,Kharif     ,67000.0,163900.0,2.45,0.24500000000000002,2.446268656716418,Very Large,HARYANA,KHARIF,0.88
Haryana,SIRSA,Rice,2019,Kharif     ,104200.0,286000.0,2.74,0.274,2.7447216890595008,Very Large,HARYANA,KHARIF,0.88
Haryana,SONIPAT,Rice,2019,Kharif     ,116100.0,311500.0,2.68,0.268,2.6830318690783805,Very Large,HARYANA,KHARIF,0.88
Haryana,YAMUNANAGAR,Rice,2019,Kharif     ,84500.0,358200.0,4.24,0.42400000000000004,4.23905325443787,Very Large,HARYANA,KHARIF,0.88
Himachal Pradesh,BILASPUR,Rice,2019,Kharif     ,1440.0,2851.0,1.98,0.198,1.979861111111111,Very Large,HIMACHAL PRADESH,KHARIF,0.5
Himachal Pradesh,CHAMBA,Rice,2019,Kharif     ,2990.0,4485.0,1.5,0.15,1.5,Very Large,HIMACHAL PRADESH,KHARIF,0.5
Himachal Pradesh,HAMIRPUR,Rice,2019,Kharif     ,1840.0,2907.0,1.58,0.158,1.579891304347826,Very Large,HIMACHAL PRADESH,KHARIF,0.5
Himachal Pradesh,KANGRA,Rice,2019,Kharif     ,34080.0,52824.0,1.55,0.155,1.55,Very Large,HIMACHAL PRADESH,KHARIF,0.5
Himachal Pradesh,KINNAUR,Rice,2019,Kharif     ,10.0,15.0,1.5,0.15,1.5,Small,HIMACHAL PRADESH,KHARIF,0.5
Himachal Pradesh,KULLU,Rice,2019,Kharif     ,1328.0,1763.0,1.33,0.133,1.3275602409638554,Very Large,HIMACHAL PRADESH,KHARIF,0.5
Himachal Pradesh,MANDI,Rice,2019,Kharif     ,17924.0,29216.0,1.63,0.16299999999999998,1.6299933050658335,Very Large,HIMACHAL PRADESH,KHARIF,0.5
Himachal Pradesh,SHIMLA,Rice,2019,Kharif     ,765.0,780.0,1.02,0.10200000000000001,1.0196078431372548,Large,HIMACHAL PRADESH,KHARIF,0.5
Himachal Pradesh,SIRMAUR,Rice,2019,Kharif     ,6555.0,7932.0,1.21,0.121,1.2100686498855835,Very Large,HIMACHAL PRADESH,KHARIF,0.5
Himachal Pradesh,SOLAN,Rice,2019,Kharif     ,3978.0,9985.0,2.51,0.251,2.510055304172951,Very Large,HIMACHAL PRADESH,KHARIF,0.5
Himachal Pradesh,UNA,Rice,2019,Kharif     ,1710.0,4121.0,2.41,0.24100000000000002,2.4099415204678363,Very Large,HIMACHAL PRADESH,KHARIF,0.5
Jammu and Kashmir,ANANTNAG,Rice,2019,Kharif     ,21811.0,64882.0,2.97,0.29700000000000004,2.9747375177662647,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,BADGAM,Rice,2019,Kharif     ,22630.0,59648.0,2.64,0.264,2.635793194874061,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,BANDIPORA,Rice,2019,Kharif     ,9264.0,28627.0,3.09,0.309,3.0901338514680483,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,BARAMULLA,Rice,2019,Kharif     ,20523.0,59493.0,2.9,0.29,2.8988451980704575,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,DODA,Rice,2019,Kharif     ,1438.0,2061.0,1.43,0.143,1.433240611961057,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,GANDERBAL,Rice,2019,Kharif     ,7746.0,24385.0,3.15,0.315,3.148076426542732,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,JAMMU,Rice,2019,Kharif     ,50684.0,97907.0,1.93,0.193,1.931714150422224,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,KATHUA,Rice,2019,Kharif     ,34329.0,57943.0,1.69,0.16899999999999998,1.6878732267179353,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,KISHTWAR,Rice,2019,Kharif     ,1206.0,2173.0,1.8,0.18,1.8018242122719734,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,KULGAM,Rice,2019,Kharif     ,12966.0,27350.0,2.11,0.211,2.1093629492518895,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,KUPWARA,Rice,2019,Kharif     ,17505.0,38896.0,2.22,0.22200000000000003,2.2219937160811196,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,POONCH,Rice,2019,Kharif     ,2935.0,5130.0,1.75,0.175,1.747870528109029,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,PULWAMA,Rice,2019,Kharif     ,11889.0,32205.0,2.71,0.271,2.7088064597527124,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,RAJAURI,Rice,2019,Kharif     ,4689.0,5851.0,1.25,0.125,1.2478140328428236,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,RAMBAN,Rice,2019,Kharif     ,3301.0,2234.0,0.68,0.068,0.6767646167827931,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,REASI,Rice,2019,Kharif     ,5824.0,9297.0,1.6,0.16,1.5963255494505495,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,SAMBA,Rice,2019,Kharif     ,18881.0,27627.0,1.46,0.146,1.4632169906254966,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,SHOPIAN,Rice,2019,Kharif     ,246.0,661.0,2.69,0.269,2.686991869918699,Medium,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,SRINAGAR,Rice,2019,Kharif     ,2903.0,6651.0,2.29,0.229,2.2910781949707197,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jammu and Kashmir,UDHAMPUR,Rice,2019,Kharif     ,29743.0,34078.0,1.15,0.11499999999999999,1.145748579497697,Very Large,JAMMU AND KASHMIR,KHARIF,0.5
Jharkhand,BOKARO,Rice,2019,Kharif     ,15926.0,39815.0,2.5,0.25,2.5,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,CHATRA,Rice,2019,Kharif     ,29523.0,98902.0,3.35,0.335,3.3499983064051757,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,DEOGHAR,Rice,2019,Kharif     ,33522.0,125708.0,3.75,0.375,3.7500149155778293,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,DHANBAD,Rice,2019,Kharif     ,31781.0,90131.0,2.84,0.284,2.836002643088638,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,DUMKA,Rice,2019,Kharif     ,93715.0,270836.0,2.89,0.28900000000000003,2.8899962652723685,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,EAST SINGHBUM,Rice,2019,Kharif     ,78100.0,249920.0,3.2,0.32,3.2,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,GARHWA,Rice,2019,Kharif     ,40260.0,106689.0,2.65,0.265,2.65,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,GIRIDIH,Rice,2019,Kharif     ,62784.0,210075.0,3.35,0.335,3.345995795107034,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,GODDA,Rice,2019,Kharif     ,23212.0,30872.0,1.33,0.133,1.3300017232465966,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,GUMLA,Rice,2019,Kharif     ,169301.0,398196.0,2.35,0.23500000000000001,2.3520002835187035,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,HAZARIBAGH,Rice,2019,Kharif     ,45047.0,113969.0,2.53,0.253,2.5300019979132906,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,JAMTARA,Rice,2019,Kharif     ,36126.0,99166.0,2.75,0.275,2.745003598516304,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,KHUNTI,Rice,2019,Kharif     ,61798.0,173034.0,2.8,0.27999999999999997,2.7999935272986183,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,KODERMA,Rice,2019,Kharif     ,12288.0,30720.0,2.5,0.25,2.5,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,LATEHAR,Rice,2019,Kharif     ,23280.0,52962.0,2.28,0.22799999999999998,2.275,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,LOHARDAGA,Rice,2019,Kharif     ,40050.0,121231.0,3.03,0.303,3.0269912609238454,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,PAKUR,Rice,2019,Kharif     ,44786.0,89572.0,2.0,0.2,2.0,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,PALAMU,Rice,2019,Kharif     ,30935.0,76193.0,2.46,0.246,2.463003070955229,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,RAMGARH,Rice,2019,Kharif     ,24941.0,63101.0,2.53,0.253,2.530010825548294,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,RANCHI,Rice,2019,Kharif     ,125475.0,406790.0,3.24,0.324,3.242000398485754,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,SAHEBGANJ,Rice,2019,Kharif     ,43530.0,135378.0,3.11,0.311,3.1099931082012406,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,SARAIKELA KHARSAWAN,Rice,2019,Kharif     ,55120.0,90397.0,1.64,0.16399999999999998,1.6400036284470247,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,SIMDEGA,Rice,2019,Kharif     ,80772.0,230200.0,2.85,0.28500000000000003,2.849997523894419,Very Large,JHARKHAND,KHARIF,0.5
Jharkhand,WEST SINGHBHUM,Rice,2019,Kharif     ,155454.0,308732.0,1.99,0.199,1.9860022900665149,Very Large,JHARKHAND,KHARIF,0.5
Karnataka,BAGALKOTE,Rice,2019,Kharif     ,33.0,106.0,3.21,0.321,3.212121212121212,Small,KARNATAKA,KHARIF,0.25
Karnataka,BAGALKOTE,Rice,2019,Summer     ,49.0,149.0,3.04,0.304,3.0408163265306123,Small,KARNATAKA,SUMMER,0.25
Karnataka,BALLARI,Rice,2019,Kharif     ,97180.0,421999.0,4.34,0.434,4.342447005556699,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,BALLARI,Rice,2019,Summer     ,33995.0,131086.0,3.86,0.386,3.85603765259597,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,BANGALORE RURAL,Rice,2019,Kharif     ,141.0,410.0,2.91,0.29100000000000004,2.9078014184397163,Medium,KARNATAKA,KHARIF,0.25
Karnataka,BANGALORE RURAL,Rice,2019,Summer     ,65.0,197.0,3.03,0.303,3.0307692307692307,Small,KARNATAKA,SUMMER,0.25
